Id,Price
1001,198032.41317120512
6010,239022.17560079097
7766,179648.6429571619
10266,216307.55657319553
3139,344937.15002537915
4759,209466.96765715865
6760,202595.64897268143
5682,269229.24995009386
1648,246562.13548680366
10363,174919.2263432189
7551,125496.47040296486
12901,141384.45090643433
7938,251048.19243475012
15709,400854.2059846362
9663,203920.2645856965
14868,224469.80255968714
7617,321944.6154254522
5755,347667.3212111315
11519,427486.0019146146
6954,149841.1818106741
7463,328454.44028390606
138,221350.69520312027
1499,220647.86613432958
14579,193150.2604422259
30,176660.66512629436
6991,326458.4974711054
16283,163467.88486324504
15305,384551.6104444923
12736,270120.9599507093
1506,447853.286571779
4302,161321.32487104821
8170,230647.42663811226
14230,198140.66612612567
14438,269587.54983110505
15974,176049.8660329766
3263,198209.86329385347
11227,173398.0602236921
9355,140453.18707834175
326,171476.43106417087
13155,145906.7849107288
13238,291179.15415186854
2785,341776.3818400874
7047,189077.3779438609
4222,245394.26863274566
14734,116494.63323356806
4224,122996.20958546431
11259,138600.5855221252
6174,123987.30756815082
14057,176309.33383863617
5181,176675.3266715592
5926,243148.37165957337
193,185406.37117878126
12528,159825.63607565322
5128,392693.74905852345
13462,235639.33427204136
5845,155823.10755280723
6872,243421.64721586514
8821,235819.31317599624
5106,171548.87475187457
8164,272823.3546340074
5679,240707.8658054083
2985,180637.61045274194
2106,201192.82355865545
12494,333142.4503741165
15150,177317.25667313562
187,201729.18620845836
15095,214019.20669281582
15289,176741.47323139812
497,178172.84375115272
10048,152315.19462699402
15012,162894.64509456244
11229,205135.18187528758
15927,178938.93912880903
12092,155314.39889115086
11174,203420.44005438333
13967,178381.54056950868
6693,202163.1870238344
92,302624.98384604754
13961,125117.99656230821
16220,386211.8004041053
13333,217762.0933183495
7730,175292.30210227933
15250,145708.5579789415
16392,200238.72606974692
14544,177971.9998763425
7261,220090.8838902931
16105,223513.61566398098
2984,145765.08750346818
3162,237587.19576829963
2260,171580.35041843334
7004,333203.0611646872
452,198560.13368995494
7828,315334.3371686643
626,218390.59225961065
4583,245456.22505678658
3725,118305.25152382633
5894,182498.7334970473
3316,191959.5153186011
6887,176583.20694729924
2492,284840.547292224
9133,204586.84509710385
15655,224930.4165904044
12639,204920.16273621633
3848,138653.46985076874
11820,226890.29650637892
15254,205167.1114766917
10750,94804.79308489416
1156,327368.06222864555
2910,181474.5264778765
8591,267687.85096915497
14247,212547.99738109237
1425,168321.01565615818
16660,180742.87702490197
1837,182782.99280831747
6461,176580.12020942775
2580,198108.9556791388
1052,142662.8761511273
577,246834.55906236861
2825,237650.31700946295
2746,397810.9894217677
2291,358958.10334597836
10962,273384.8571729595
8547,219008.35283552838
10019,191845.34868171337
756,336295.3084295134
1709,364792.0055374506
9076,317388.8693170611
3211,194619.14595525753
2535,174313.00995487362
10943,269587.31447535474
4830,168388.78000351397
9928,145861.8664973023
16143,212365.38475282982
16784,242145.505751176
16434,248366.14151199904
436,176404.97066685397
1226,261455.74725969366
1259,333743.80581787805
15299,116698.86404730049
4343,148467.6277393361
14661,179047.83730175177
1988,196162.34086046534
10173,180871.42275839986
11746,198809.035971051
8412,179682.19690569164
9281,157861.20872981133
6246,199296.62767895777
5440,207574.49893620986
15301,201723.6199545069
1223,216111.4629733832
2714,311521.1639774989
3077,113303.12142900078
5549,191320.75678988197
16626,300606.5963940525
382,175044.5945250185
5635,87315.84866578205
186,217804.9133526984
4839,123956.00408915803
433,252885.60265516033
7210,120468.89117195296
15243,251555.4394966256
9993,245482.8225806491
7529,119871.24625017754
14506,175843.41655346827
5807,179060.59501351786
2373,257088.22072018913
13618,94481.41623489611
9908,171927.27088077847
5404,205091.99911190371
11023,179478.65883187874
9678,215346.7821961059
6160,206372.60534069515
4181,151903.33868660853
4230,202883.11519207826
13858,157522.37704348343
15871,297858.86729591724
7564,395201.6584273532
14463,384295.1360063923
15115,214127.25952812537
7533,145715.48828131997
9862,167086.3654402604
5708,302522.53375991835
272,204978.3150916678
4612,203714.89471390346
13336,188691.87149761425
13944,192161.99730566435
3517,212157.44347216352
422,261819.24735512893
12769,161635.4727813812
16079,271159.82112637855
4398,274374.15748699923
8250,143648.19977602139
8900,212108.95845540208
10819,198364.88169130732
10551,154777.1004718414
3418,298559.67474853457
3889,165118.8140604507
1186,199587.6747569944
15227,393175.0756407326
13432,396812.1303254457
10654,332511.0076336818
7306,176547.68830909312
16325,263834.34840077115
7510,245927.72092717883
7237,124072.18161857215
11812,334276.7681351965
7823,169285.78968662384
10691,242277.23703823113
12699,70209.86908454887
914,205272.86089983906
12160,228478.93090550846
4600,255143.60959393144
5649,151080.6010368341
4896,195291.95683997264
800,208100.6383867013
10111,194111.13150961752
3690,181187.93988138146
10150,360795.0631043697
8099,146853.8073395001
9526,199035.1600326416
7301,377528.8055679443
655,117912.96593027018
6187,388501.67102283344
839,236273.70212154623
10505,179587.97983818012
3830,141190.21866252573
11301,146231.77742463755
11895,184165.082614499
3102,140048.29793591474
12351,124868.94442367378
15378,405855.4924188941
9593,286333.7892238339
5302,158053.41110917096
7585,380911.3557716505
6785,190502.32976655316
3611,250335.45736507955
15888,156585.29567256648
13152,226550.27114654853
6208,199022.25061066236
13734,152700.27437847393
9212,318036.90640189755
6098,252322.14295113695
12314,236071.62943184478
8848,209429.92430027676
8951,211856.88815257457
13572,272480.4466268511
15907,266289.0025259277
12325,201640.05160371558
14000,349826.21860452736
9515,173121.1120426936
4514,287592.2565808174
11968,414666.18919491046
12452,199755.74238363196
2163,245108.30028334176
14538,197897.2099596343
11324,191407.56993089014
10441,162482.34724581358
1952,177314.65633289487
11680,168453.15071083067
16190,257017.11731745795
7649,293443.6008054752
5839,122381.4054992226
4659,150603.09295142247
2273,371292.11860989715
1829,155391.17893591843
3776,245572.3271408566
6607,162477.06761962463
10395,126245.87642749789
10667,331473.5950244629
10950,224347.35681951596
6339,165462.66994376213
12038,318738.38022630254
16128,180380.0343567379
9406,273432.21946383215
13386,184859.9648359318
13063,220882.40404937268
7319,161790.30049855218
11475,144089.5891192072
4109,180421.04992504508
466,170776.01301406702
7169,126833.03998641136
450,181030.41390404603
509,277057.8410977145
14114,208664.2238835733
10865,157188.15526638678
3497,194502.69027014432
9089,198087.55464037863
13675,177286.43730169281
6672,216054.98935063693
5464,244822.76290049226
16267,191478.13542244825
6372,393106.5472070802
4499,240602.50715212635
16547,189090.3944339602
11454,349213.4854089207
16645,391286.8434710298
9569,181575.4809684823
3279,254683.7154116186
12042,307630.96610970685
2547,190778.00383002078
16013,249448.09758171465
12929,197614.0121230835
12343,246745.5057164977
10359,190912.17263043663
12543,180542.51066727133
14928,469780.84649384697
11319,201847.4413113887
14724,207039.6714365927
2850,205174.8972780832
10775,324997.5904017682
8462,189899.9357392508
4724,236483.67354967375
6723,180588.9424500204
14180,210585.78750581515
5593,371219.4310362585
9151,390000.701956086
8697,444236.5738086382
10758,392046.77417107613
4276,223586.97166581877
13655,300923.33038566425
13674,224036.60271402285
10057,122227.43572955314
10732,159994.0682943802
160,158239.71631976994
7451,185690.05930978342
3512,327728.91269131633
3925,182498.24226584125
14897,152731.23896745473
15963,197143.98710929076
13805,98052.41880463262
6894,143739.49803633275
14327,167923.52766450206
11838,170015.84465284576
12255,171934.62511963997
6587,180378.2254582099
6923,165095.41396371208
8885,162957.30404893117
10486,124029.96638523419
4722,394246.973621401
14740,206620.9490286619
4754,163189.43983992288
8674,175547.1872380446
13252,185612.13302488573
1905,172369.92791058266
8585,194867.39296841723
11503,199834.3509747286
8979,227409.83365123355
3879,277228.95260959084
5165,210963.4945235321
4200,188867.62942200527
15206,163436.00829493263
927,177536.42325992606
13132,179004.69334927617
8640,266058.56138045125
14157,204577.4208658706
2991,404671.43163207005
15401,220832.87909642287
16356,190636.2084168956
10857,117259.01408543624
5651,163423.5024682234
14405,199654.3281059407
9176,324706.1831894512
16326,160774.54571310774
10397,176792.87118632483
14371,180435.03250565383
10577,135100.37774786938
10605,212100.6186633982
8441,187182.19913870684
9546,104384.13507770104
15433,249110.09354953418
14106,180211.51591484607
13791,195767.64217307846
123,262249.45914024155
6786,180523.95541616905
4618,134067.90141788786
6750,176557.31760887458
2188,168512.86725997122
4729,190681.51399851002
11082,146890.6870279893
947,247880.1020542741
1066,196862.77312398262
13916,334526.66368838603
13134,308690.6646589911
15755,178200.86956886586
14683,244046.1700479788
5590,173179.21626129234
11704,277819.79905907076
11544,179504.17976741688
9457,158837.98328009245
336,239965.1277252783
8667,326006.7844807693
9989,374674.586952658
3786,89243.16109032444
1467,384525.6408607383
15239,245327.5333001551
6380,267587.0576775565
15200,371957.9885977414
10378,306112.4246055013
9867,204435.92404587672
12443,248482.16164108578
15298,328343.24425708683
9136,197402.74105688347
6713,269495.72357680864
15472,207180.73481903295
4064,220037.2936842142
13576,268133.13278195227
10634,361833.6586719278
13257,122067.21907336813
14535,249499.30472795526
13262,404520.6923968846
13852,131267.9439240969
3238,180372.88839715626
2029,226750.6451339476
1542,250609.62918883428
5796,186634.41928148514
6273,203719.55288408857
8207,99170.5945571061
13913,168550.75148589336
14113,120194.39508265172
11094,160544.0219890309
3598,354782.6756265226
11881,179829.76173432937
4186,272555.48781916144
105,306795.93600614695
12712,213097.64127634812
10699,200018.44861500344
1522,121165.23613079354
6406,187046.49741501542
2600,302277.13593001675
12800,247656.25464261006
14794,166238.93126328857
832,166183.31758408906
11005,223586.38105708998
1329,227590.99491072903
9621,120800.48313816937
3543,213596.08057955187
1234,214862.5743867098
14715,346547.8899410519
13218,216397.97835563213
12522,117693.65746151653
15168,210145.4831784294
3344,176526.8851357304
7989,159241.38676533717
13592,283385.72039305913
2349,115794.32131178379
87,87161.9093959692
3648,158961.6081829668
15383,187098.8786484342
4245,168212.9144256624
3037,308998.49326189887
4963,239176.61716513286
12513,205596.1326008804
11906,355236.786624416
6321,248638.00814394586
15889,181680.80401885515
16390,227397.39375489292
11080,238084.64184715084
4201,112144.08022681587
3696,195311.03396982577
15188,295523.8348942283
1475,317006.3471700162
15248,413837.6988579858
5836,203042.96829844516
621,309506.59066799923
15618,133728.51356106668
11070,464299.29594406515
5126,263926.81237913674
3191,262739.1091548103
4786,236984.91765321823
6620,257393.05477474394
9169,180218.30052840372
15908,207048.73839558562
5512,145448.12638612036
16496,193161.14495244404
4052,374024.88453649293
1158,198460.72507526938
5860,159036.32017334606
907,168614.87598292532
10880,278218.8161354645
2406,337544.5717061197
16135,205335.39856443577
16655,244975.2849930279
15009,165546.68821906866
9075,158169.74233058357
15211,240866.72144247574
11972,178551.27268812538
7343,168961.63724278743
10693,252516.07039229007
16611,144973.11746026354
11189,125964.74237175383
14873,202339.19445937566
2863,217836.3082991709
1616,146991.79340715043
6932,132501.74143121182
10136,145128.04685678598
430,179253.24944725973
2978,207086.9077244561
9667,167410.77609003306
1215,135920.44702139046
8651,134966.09359880898
11529,148734.35312965696
14115,188795.39060293895
13842,119538.75195011204
12668,190084.08686034297
11298,199215.35252872063
14801,205632.89309411604
12346,311734.35904310795
7741,179944.10159259028
9160,186458.57697218194
4285,232314.29793882038
1738,248177.050514984
16527,197228.6288732459
11797,121193.30343480756
11537,144791.8703532306
11661,155645.97830909005
16296,266672.4363408552
9835,175508.8240446482
11551,202973.70940836464
7868,486081.2019801699
6828,167783.24927986602
4870,155831.8193077488
14037,200269.03567144836
10255,224867.50092723928
13980,125544.96818249869
12720,185319.95172838832
4391,142329.10651007507
15559,170262.6204266667
11971,275698.3436702534
1294,204274.75616304183
4639,204376.1211078178
10815,235200.70395183453
12270,268813.04400258104
9322,251149.7979717138
14633,154435.2314416113
3733,185108.0407651417
9311,175606.34537878018
14855,264174.3294118402
13819,157545.10148011515
912,347032.50300102745
13565,147227.71199160095
5546,200263.5087027672
14337,251801.47868617417
5902,173319.07222657246
3939,220153.76662212875
12958,181401.06677282628
6810,162643.64438393078
6464,349576.97534480586
15753,251674.55592110133
8295,203821.5733816234
4190,141510.86509074573
13160,199512.80321516836
11609,282803.67015801516
6477,156921.10665358588
7833,192053.8848248506
8088,239701.3951518514
7090,203846.87053409396
4818,208854.72836720117
3010,254620.98445827077
2954,258066.69163112232
16552,176073.7564172052
563,202286.69150792662
13208,267477.01892575517
12886,123081.6359822303
9235,154339.65607036237
2397,254487.12204129522
3059,280655.5120365337
8245,187468.45012884485
11636,210157.53052773044
694,235510.52701133816
7222,179525.8691151437
13986,333646.88886187185
6083,114169.80299826481
9782,171239.8823071885
13060,242772.92941115407
6144,273624.3875063023
15637,196552.42636384547
987,388064.3862692162
10696,283771.7846922343
5319,145084.08191422294
16119,266061.91498801095
8198,149746.82325089868
14721,229926.20425699156
4704,226116.93508167972
8806,301593.23209472216
14764,142083.68744399486
14233,123516.9364936653
14252,260708.310131604
9139,137031.89015386096
9297,291308.52926295943
8288,255177.84320424526
4879,298007.4571215309
6384,200106.86847031256
7438,197386.17111442678
116,260373.60277486782
364,157518.970919405
2690,186658.4672759649
2193,394245.0036515742
1228,184349.88913021778
7607,221704.0493295575
6378,155635.88722156713
16520,200731.08379948782
7737,241373.95575875515
15652,151464.46477881994
15578,156526.63726189
10823,124933.21937865228
11027,139525.8971450841
7076,185911.04466039568
6451,242533.3577848186
15589,157032.08258998644
9532,161081.84436313444
4148,214285.69976349472
1222,333172.8534812705
8066,161118.0453514281
2227,160562.10783494217
8814,298024.29046586336
7121,176133.6729951435
8265,117917.07243229584
2848,180531.95445408727
7971,175672.2310251211
15812,255722.73292159595
2238,196650.7170874062
11569,205892.5855480331
13631,154474.0251127741
13209,190101.3543454484
5448,195938.33383227684
5974,348792.01258289436
10379,191817.4476613151
13829,178861.011918712
7552,421955.3457965357
11205,169683.78196164416
12787,189423.18124517324
12773,424311.4998256992
1501,292361.07222983823
3650,191728.65400447426
14850,199992.4952821063
8174,106797.46159758027
5565,184757.34865536122
11832,177058.0103347526
15866,160076.052120673
8742,104684.28399495555
5271,169157.1344435409
11697,243182.22209627964
13516,173716.4615917622
6408,221050.172979091
15545,205528.18943521345
11148,134342.6547066808
1585,273103.44286548096
4609,175313.85923381112
3174,392369.117885071
13784,236077.45853234615
7889,139072.93891910667
9385,278629.49265577877
4058,359402.6596947428
6783,198383.72527585615
14676,139148.61892090822
3284,159643.08079498477
4988,175012.3745552867
13369,174598.8083161335
10107,288164.87027934473
11456,159961.74008633164
5837,407735.90912597446
2637,165532.78150949595
10785,385593.41247177287
109,333943.23468652397
5968,71035.0942268369
976,176685.3602839117
882,138599.36517484774
624,161858.49848503436
11904,327911.9612662212
15314,104617.28763700368
6579,104075.4580189049
9199,174775.69913235414
12611,146806.94115919148
2898,222547.5980847944
8461,219197.3190731096
15020,199182.56259241086
5652,134524.47720554567
14262,205482.76737604995
10156,356616.51733426744
4461,169526.67985224503
16666,322960.000067393
15818,180443.60062081358
4940,219216.04362824105
9403,175700.8191423195
13638,300368.2845749117
6918,226318.27116070286
16307,231171.9316409473
4133,114317.99831709811
12316,413997.4101616873
1655,333588.3968451832
9398,265083.79145670886
4271,247789.57970667927
7584,281491.1606121321
16502,433845.2845277551
7732,180468.5334386636
14812,298070.7178777955
5083,241554.6995851725
4385,259128.85348361777
4024,178744.40421515505
5925,122756.12048024188
5603,271796.45630630007
9172,241719.56569083504
9485,236924.81241471635
337,180489.2592703894
9767,166083.90025777888
8228,206744.91279642054
14346,176819.12538606886
8946,169032.99397933923
11285,314231.64990959584
10588,280292.0965611472
16737,193562.4782138654
2262,244873.90057068985
12102,197753.38313732177
9851,165248.67180608562
941,264789.92591308075
10571,264684.33493858983
11487,244868.82627762455
12137,400077.08739541745
10549,155659.95012909
11359,148071.71564990733
7724,177364.7751886513
6877,122914.46708769971
12946,129852.14104283118
10555,316380.07028692454
2733,149924.42740890785
734,186407.23282831142
4572,147583.8784113342
9888,302631.68632919015
5547,219950.67180861408
9473,154164.35294086448
10427,259551.85377116964
12081,229390.2293471271
10888,306432.7498949414
4834,211489.35308762544
7141,145903.49133592218
3282,164059.91270090512
10028,380542.9680103397
13941,157535.87619055022
3897,166970.37413813174
3838,156756.74227396946
15315,143973.55436163166
4623,317766.5552616777
1119,182282.74057176348
6031,187501.55836662478
8516,124958.11559082306
9415,141453.193954544
10798,111312.03798294197
13666,124952.25548542386
11068,327988.85495492374
1489,163822.1875203087
9467,259713.9186419676
1946,301450.52232204046
6511,124568.71055483253
306,185555.16479847435
2837,327069.29055136326
9949,174215.1882845598
12571,271058.8313321944
9991,203530.8031059803
10974,188671.03503225878
5102,231859.15630402946
15565,138927.97402113467
8320,179302.72079470905
4205,234022.0045562643
14341,209479.75543636945
12738,321956.3619740989
7959,127797.05476241288
15526,297424.9419693016
9391,193091.21807319383
13904,145592.1853809457
5423,214700.96150000117
7852,184630.33692523034
16525,85440.14285340418
3823,224711.4495188186
1858,165901.9131783657
8638,412086.65418264735
5777,182526.09182401525
10277,169688.3600841019
8002,254961.04868583125
11877,203737.51958133272
3964,192983.37538588827
16783,335185.8255536758
9896,191221.17685598202
1733,165043.81274923834
12470,266533.29741397325
12569,281010.6703621336
744,179424.56273399392
13608,236321.94958641767
3980,224685.48126222688
13468,160744.29711656022
15482,292739.10370384
4135,172064.85621074666
8982,459295.571883899
1928,197275.16314227966
12408,219039.10477694208
2316,75266.13742519778
3340,180971.55348243917
7512,124269.31618626753
10170,213336.56592592385
2558,143083.37154751006
16236,167864.0699694052
9115,109582.7750935888
11183,385876.9331975615
6603,276892.82778534974
8548,374293.02760181983
13883,191645.96921959237
10766,266599.4722236416
9575,274305.31195683184
12048,177924.94518882153
928,205801.94902357715
3068,240714.57075489097
7603,193615.44265066276
12725,166103.6376461139
14089,160527.773215568
13055,178045.33606655052
16602,181669.15831849186
2797,263757.016839666
7467,120004.65609357279
651,175754.51769912144
16374,242040.77754274473
16544,157544.7049170824
3098,175011.4781529215
3015,199658.16379861804
13224,200550.63859647498
11299,183367.16273723493
14583,123961.44521675864
4033,139867.1825976358
12076,236200.02222669707
15017,167109.03968498806
13881,279251.5144986388
13000,180412.8797294758
676,230789.07777456782
6331,389931.7075721284
7681,263263.2482091862
1435,276036.3266555747
2966,231035.5839285715
5825,261784.43261010165
5422,386043.51007063384
1663,185587.27505416685
15561,148298.01965561262
10062,260439.44622762088
6476,186686.08023689492
1957,178279.04861645176
10795,180384.79072244244
16197,118322.81910829783
14421,248743.09835592518
12994,201429.4483284607
3493,174568.8193430484
11545,174898.93199410857
6726,152535.8511035804
9513,179812.29983127874
12556,142866.3574177413
9553,160485.59618817712
3734,363410.0528981305
3109,248206.86394950713
16319,188353.6460549583
5959,207185.45089824774
6683,236352.03219228747
9438,163954.07321339913
15857,268832.2712849945
2421,267963.35860380635
11540,215038.41028746442
264,237402.5316914523
16561,237993.78224113595
12288,264854.6747160272
9570,200402.60943428674
5936,160471.47673685194
11390,121296.91217747469
6551,202599.23909511373
3946,213255.86016450453
7746,204575.10682602515
2838,148110.1225048835
2472,204799.18225504
3520,178251.9904445161
1341,325788.4993373031
3910,308196.1560676324
5208,166975.2170841862
12599,194667.20965260643
2475,256793.61686653455
10966,190546.98724029821
5910,245010.96447695064
11910,200027.11044301718
16221,109900.56978075048
10591,169942.68694207503
3744,215679.1779805718
6618,343810.63825809374
8676,403983.17194338166
11193,184206.00620672945
12659,236449.95619205563
14101,190746.6626032015
14483,167646.16580505128
8107,265162.2545679261
10681,171688.46987969146
10126,204467.54815052223
4527,220797.7368289237
16537,199078.1377988391
15403,218053.03268327843
11124,290444.20407576504
7468,162266.71519851408
3172,165590.87727901444
15847,176989.2226852439
8211,468508.48063868296
9459,246754.1934887796
5903,260670.9289317418
7232,169755.93653515537
3180,186367.94148689663
7147,354976.77580067405
10105,163467.57968491392
7338,122819.0601868635
2446,239814.06133481156
6466,134437.72794286412
5782,156791.90612385728
6526,117533.89133454843
14982,231212.92691967892
14639,277540.7351280899
16052,206926.764494509
12587,157791.67442656666
13192,72509.00121334655
9342,282586.22284614673
6052,144252.85325724084
7987,168627.43299908537
12165,331810.47271919635
15151,369127.52967058326
16728,177374.72981034897
12735,237837.97370743495
939,173083.93190334842
10983,172523.16832553406
1385,147375.07668262324
1892,196867.57002973827
8352,154014.6036971543
79,180205.06843146865
7171,178110.26995378663
6194,189139.268582399
6973,175755.74138299882
13786,179069.8793651021
2578,277245.7161918522
11344,172633.6427341011
14536,243328.88388500482
13518,194222.5741917715
15855,346524.768242838
4387,256352.23822938654
1596,257227.2537565495
4699,382523.5242641431
4559,376733.50804195646
6613,238386.2609334286
7489,124579.88725902417
2127,179421.99013967373
16668,393378.6824422679
5919,104359.2481008783
7696,170175.78590372694
12287,249663.1883424406
1053,246702.4371843465
7924,264838.8541985188
16365,275211.55438987125
13988,397361.7952586778
7415,218107.11908681956
6661,170698.17219776052
14496,183069.35563271138
15112,163297.63277997216
16444,167487.13350676067
8992,261247.45317752525
11054,385271.4010693037
3570,136093.76554333908
11016,71732.17572723926
10455,147265.22869201368
10478,215044.44212757124
7751,179392.67175331688
7913,387387.9877731332
4883,186139.2811711911
12728,379976.14273645566
11482,194521.65066755735
12561,162245.2515725442
2207,240633.88935926076
11946,144953.20879741714
10552,263873.9508618711
14673,140782.61588946762
6914,191284.17098575694
15988,143166.0453771857
3878,197344.36260480378
13937,183920.59924098614
11208,205811.02905948242
3466,116590.33722017135
2799,180835.69624145972
13802,244505.11769313208
15790,134167.53271990383
845,298013.87575500814
13261,197996.12533785796
9986,200450.00541246115
4771,269575.66219273047
11763,274203.21264647495
13249,448277.6275068729
15982,242053.3376285389
5295,173780.1050571724
2828,256674.37069420257
12717,197432.43012403167
14541,154378.05550576813
12898,160579.58500153397
15190,376201.996253332
13553,252108.5366725837
11589,185426.35507107555
13168,215321.9737734899
14224,180792.9410130712
11844,230743.92980965687
14578,157370.73426527533
6770,223574.506908957
1003,140546.5446281358
6716,157465.17075819292
6204,339350.5496580712
10213,307098.8924424644
2961,206388.84023772855
14134,183669.10255433642
9134,178364.20899051402
9906,280609.66717134346
12114,215012.20387310983
12706,183180.61911211463
192,256541.56246419618
11022,206783.1278113341
14712,327792.96409356006
2659,449103.26903267845
7602,204757.69120710477
3009,148543.96685088956
4533,354364.7873498513
5620,172983.25703581597
12312,161597.58720448136
10896,186861.97477973648
7532,156436.6065579925
5696,403370.8659976996
10743,406641.681575714
16708,153875.04215014674
5430,183216.67293415254
4362,200063.27640088045
15599,176968.89206388115
8197,150355.60553230788
8502,98176.95047714228
554,122074.93722210372
16301,181322.9211788807
6206,374220.6555107231
10523,180640.15377076203
7221,202975.71874124714
5906,169570.28685012046
6724,196234.839186337
9167,227857.56790945833
10380,213825.79338693887
6209,176398.36133899164
14298,131920.65517385397
6854,180741.66609034676
15218,180525.06169654062
5081,185199.3527314857
14572,214193.22529209722
7743,216674.68421939216
11071,238935.33486637363
10673,172547.25812152174
16276,301106.00593116623
2840,197250.63071618712
14414,382004.9713636451
15739,311214.3400313679
4743,167107.9810329037
3156,334416.4778548373
14879,184467.7750148741
758,146710.41757510373
14304,174827.23794850594
1210,317322.39427369164
1137,180858.01476078352
6026,191925.351013645
841,138174.87090229132
3993,172351.6831642633
16554,314939.4604962299
27,160947.66437460188
13015,204052.58064546494
9428,165759.85977948582
6885,197993.56023600302
2410,186856.50181945902
743,270142.6925068704
9361,330151.44501360896
14016,198891.56842476167
5040,382323.5961084655
14255,164449.32183474823
291,229756.0672119828
3937,192857.73805691767
13374,252839.48948525137
14948,214746.1754718917
37,120648.6329837925
8226,305288.89281297626
9547,154611.81959796185
1000,255261.82654628358
12406,157076.46781765835
8314,214688.48535077253
960,160236.73463262958
31,203351.03832976246
5905,136554.63966423174
15833,350935.48486115265
8146,243679.51505790214
16718,143507.99510835437
2231,194839.10513631057
11286,201095.5746942912
8275,149112.78368950306
16706,462849.415352764
6594,109323.6625057997
15521,262515.650178592
1131,239349.31299217424
9595,171674.76819661653
8354,266435.7860421937
15777,118617.78029611649
2330,294492.1285205371
13382,245566.21586110414
16721,93870.49700525608
11393,186936.77945545915
7009,193869.65344874395
1474,143617.64270349336
5816,181198.56600237565
16032,204217.402324935
3422,342868.2649256418
7231,170962.35309318572
1565,169108.73406719207
10574,135909.60788876173
1107,161628.39363403188
1458,166793.7672630345
12716,477040.98513747
14039,175605.0423496969
7099,283804.2223013904
4498,283035.6079538003
16394,125974.17318319673
8760,161860.60982597963
5016,157160.26132765794
1097,81806.96022990026
5433,175236.9231891007
7847,197167.18768156928
2903,383530.99995454546
15929,247279.06825435872
9066,392045.06264635525
16152,239843.977629667
12383,222064.34322158998
7591,262054.3659652028
15435,134106.59366330263
1556,260172.5655870153
10644,254983.34702650423
5333,183511.30505754726
4266,204097.00299343574
7946,244680.4702465236
15594,200621.51965572208
12127,212947.87118482412
7697,427892.65417230414
10020,172106.05335243177
8999,244056.00492359456
15708,170749.70230320242
510,230052.14345578672
7239,124038.52389513879
414,305228.7322142427
9095,175662.67652030356
6136,193361.84987299357
12482,217784.65066956746
1254,139738.31395362085
12989,203405.32135090322
2923,360286.54380432225
13845,122154.88696835548
11169,179067.26366973968
3031,394751.67045401945
12704,272828.30145577766
3430,189811.6125708177
4483,125406.13123120947
1438,137887.46013500405
7790,159854.42969429298
10260,180463.06743575927
8340,207580.6721018951
11099,168744.13207427572
4392,157600.52548858413
1551,201467.24019835895
6566,282567.4394094467
12689,194596.54762371082
16117,178998.78961482408
2800,357609.31264266564
7779,245131.73654960308
4546,177947.73667860776
16734,192160.55929180764
2506,159542.17557384665
12457,175575.313500003
14626,181682.13484844062
9816,181627.75364257782
5055,166038.47921032037
13894,177496.89108525863
2676,190855.9537238768
13860,235177.56417616006
3029,180517.52213289725
5048,234868.37586130312
12857,146353.62879650883
15813,134499.22924130908
9973,161845.75613084267
6664,265044.934984952
2764,249630.43120750753
10746,125007.1948838157
1068,261318.22992096376
6797,206013.8756997718
384,150063.98001743451
16012,80296.65122999011
10891,264919.3367861193
1110,122137.68420601617
10284,353704.59952279466
15508,174175.22052881622
6000,73966.47567022247
15275,229325.77096475963
5312,122825.54588863844
391,156896.15495988593
10154,162503.74083893112
7256,183389.9750229449
7947,167812.78521780652
4097,185859.74494859128
1526,384635.3312859167
16261,259584.20991298367
8470,158873.6725518012
3270,235845.4912493965
11212,277322.5133653539
1261,192770.7096030167
13456,123649.6625304821
3862,205701.93438741233
13241,195323.10594244345
8526,271460.93849146826
5013,256659.40450470755
10205,330566.8177808019
1346,225463.91597713524
12977,238613.48986384828
10073,157733.37220460805
9623,194762.01688863334
10590,185996.13713934255
2773,241416.8793091814
4444,252758.82364184302
442,179365.54560086818
8376,200879.5187440599
13461,207029.4221493272
13229,164003.84413355935
8718,178140.01807675252
12847,179681.9013623401
12117,237579.95642053807
14510,174835.18424300733
9254,305951.00775533984
16290,264276.26205983845
3936,249243.39211094388
12526,180800.40410379
7302,271880.62556897645
3268,208827.0425601708
13230,232871.85288931892
12695,204615.60017557172
14761,260003.64295891384
15771,243115.4341636739
12598,244439.67390126624
15357,169917.9023483289
9874,119289.31169928047
7582,205525.8189366235
16604,464318.75578817615
2023,155859.2934068039
13932,177902.50797663306
13300,99937.03107993616
14040,186382.75639912876
12612,172899.4346049642
14843,268119.92620936566
5242,171728.8124414643
1343,146642.48406305883
14576,184489.9488936145
6257,123585.24941380227
25,171753.55828890938
11043,223465.41468500625
5047,82568.59270915993
16080,212145.34521461514
2161,219143.44846783613
2444,199259.08152450965
5459,262000.8624113825
9033,132049.1375567844
11539,200469.22524867172
14256,187886.0547283393
9219,245074.48022559384
13840,271469.25657400844
4848,209993.70404222992
227,165397.60291678886
6238,197278.50888314913
15530,178350.57426538915
594,158174.27588768146
14505,114787.27223167817
11748,239673.12157380796
13771,154265.64520120935
5778,225527.19974528806
9820,119513.71945862075
14066,213028.18126518728
8498,203780.5574856682
6058,249926.78100605973
